13,22,9,14
8,12,15,22
14,13,9,22
8,12,16,19
8,12,16,22
22,13,4,20
22,13,9,14
8,12,17,19
8,12,17,22
8,12,18,19
8,12,18,20
3,10,9,19
13,4,21,22
8,12,18,22
8,12,20,22
8,12,21,22
8,13,14,22
3,10,9,20
4,16,15,14
8,13,15,22
15,4,16,14
8,13,16,22
8,13,17,19
16,4,15,14
3,10,9,21
8,13,17,22
8,13,18,22
8,13,20,22
8,13,21,22
15,4,17,14
3,10,9,22
13,9,15,19
8,14,17,22
8,14,18,19
8,14,18,22
8,14,21,22
13,9,15,20
8,15,18,19
14,4,15,19
8,15,18,22
8,15,19,22
15,4,14,19
8,15,20,22
15,4,19,14
15,19,4,14
19,4,15,14
3,11,9,14
8,16,19,22
8,16,20,22
8,16,21,22
14,4,15,20
13,9,15,22
8,17,19,22
8,17,20,22
8,17,21,22
15,4,20,14
8,18,19,22
15,20,4,14
8,18,20,22
8,18,21,22
20,4,15,14
8,19,21,22
14,4,21,15
15,4,21,14
15,21,4,14
21,4,15,14
21,15,4,14
9,10,14,19
14,4,15,22
9,10,14,20
14,15,4,22
9,10,14,22
15,4,14,22
15,4,22,14
9,10,15,19
15,14,4,22
9,10,15,20
15,22,4,14
9,10,15,22
22,4,15,14
9,10,16,19
13,9,16,19
9,10,16,20
9,10,16,21
22,15,4,14
9,10,16,22
9,10,17,19
9,10,17,20
9,10,17,21
4,17,16,14
9,10,17,22
16,4,17,14
9,10,21,22
3,11,9,19
13,9,16,20
4,18,16,14
9,11,14,19
3,11,9,20
9,11,14,20
9,11,14,22
9,11,15,19
9,11,15,20
9,11,15,22
0,10,9,14
14,4,16,19
9,11,16,19
9,11,16,20
9,11,16,21
9,11,16,22
3,11,9,21
9,11,17,19
13,9,16,22
16,4,14,19
9,11,17,20
9,11,17,21
9,11,17,22
16,19,4,14
19,4,16,14
9,11,21,22
3,11,9,22
14,4,16,20
16,4,20,14
20,4,16,14
20,16,4,14
13,17,9,19
4,16,21,14
16,4,21,14
16,21,4,14
21,4,16,14
13,17,9,20
21,16,4,14
6,12,21,19
14,4,16,22
14,16,4,22
16,4,14,22
22,4,16,14
0,10,9,19
9,14,20,22
22,16,4,14
4,18,17,14
13,17,9,22
0,10,9,20
9,15,20,22
14,4,17,19
13,18,9,19
9,16,19,22
9,16,20,22
0,10,9,21
9,16,21,22
19,4,17,14
9,17,21,22
14,4,17,20
9,18,21,22
13,18,9,20
0,10,9,22
3,12,9,19
20,4,17,14
4,17,21,14
13,18,9,21
3,12,9,20
21,4,17,14
13,18,9,22
14,4,17,22
0,11,9,14
22,4,17,14
3,12,9,22
4,18,14,19
13,20,9,19
14,4,18,19
19,4,18,14
13,9,21,19
13,21,9,19
14,4,18,20
20,4,18,14
13,19,9,22
13,22,9,19
4,18,21,14
19,13,9,22
22,13,9,19
7,1,9,19
21,4,18,14
13,9,21,20
13,21,9,20
4,18,14,22
14,4,18,22
7,1,9,20
10,17,21,22
13,9,20,22
0,11,9,19
22,4,18,14
13,20,9,22
13,22,9,20
22,13,9,20
19,4,20,14
0,11,9,20
13,9,21,22
3,13,9,19
19,20,4,14
13,21,9,22
20,4,19,14
20,19,4,14
7,1,9,22
13,6,14,22
14,4,21,19
0,11,9,21
19,4,21,14
19,21,4,14
21,4,19,14
21,19,4,14
0,11,9,22
14,19,4,22
14,22,4,19
19,4,14,22
19,14,4,22
19,22,4,14
3,13,9,22
22,14,4,19
15,17,9,14
14,4,21,20
20,4,21,14
20,21,4,14
21,4,20,14
15,18,9,14
21,20,4,14
11,16,21,22
14,4,20,22
14,20,4,22
11,17,21,22
20,14,4,22
11,18,21,22
20,22,4,14
22,4,20,14
22,20,4,14
14,4,21,22
14,21,4,22
3,17,9,14
21,14,4,22
21,22,4,14
22,4,21,14
22,21,4,14
3,18,9,14
4,17,16,15
13,6,15,22
12,14,20,22
12,14,21,22
3,14,9,19
0,12,9,19
4,18,16,15
7,1,10,19
12,15,20,22
14,9,15,22
15,9,14,22
0,12,9,20
12,16,20,22
4,16,15,19
12,16,21,22
15,4,16,19
12,17,20,22
12,17,21,22
16,4,15,19
3,9,21,14
16,15,4,19
3,21,9,14
12,18,21,22
16,17,9,14
4,16,15,20
17,9,16,14
0,12,9,22
15,4,16,20
3,14,9,22
9,18,16,14
3,22,9,14
7,1,10,22
16,4,15,20
13,14,19,22
13,14,20,22
13,14,21,22
22,3,9,14
16,18,9,14
18,9,16,14
9,16,14,19
13,15,19,22
16,4,21,15
13,15,20,22
13,6,16,22
4,16,15,22
13,16,20,22
15,4,16,22
13,16,21,22
15,16,4,22
16,4,15,22
16,15,4,22
13,17,20,22
13,17,21,22
13,18,19,22
22,4,16,15
13,18,20,22
13,18,21,22
4,18,17,15
13,6,17,19
14,15,17,22
14,15,18,19
14,15,18,22
4,17,15,19
15,4,17,19
13,6,17,20
9,16,14,22
14,16,17,22
0,13,9,19
14,16,18,19
14,9,16,22
14,16,9,22
14,16,18,22
19,4,17,15
16,9,14,22
4,17,15,20
15,4,17,20
14,17,20,22
14,17,21,22
14,18,19,22
9,18,17,14
14,18,20,22
14,18,21,22
20,4,17,15
13,6,17,22
4,17,21,15
15,16,17,22
15,16,18,19
3,15,9,22
18,17,9,14
15,16,18,22
9,17,14,19
14,9,17,19
14,17,9,19
21,4,17,15
0,13,9,22
4,17,15,22
15,17,20,22
15,17,21,22
15,4,17,22
19,17,9,14
15,18,20,22
15,18,21,22
9,17,14,20
14,9,17,20
22,4,17,15
14,17,9,20
4,18,15,19
16,17,20,22
16,17,21,22
15,4,18,19
16,18,19,22
20,9,17,14
16,18,20,22
16,18,21,22
20,17,9,14
7,1,11,22
9,17,21,14
3,16,9,19
4,18,15,20
17,9,21,14
13,6,18,22
15,4,18,20
0,17,9,14
21,17,9,14
9,17,14,22
20,4,18,15
14,9,17,22
14,17,9,22
4,18,21,15
0,18,9,14
22,9,17,14
22,17,9,14
9,18,14,19
21,4,18,15
14,9,18,19
14,18,9,19
4,18,15,22
0,14,9,19
15,4,18,22
19,9,18,14
3,16,9,22
19,18,9,14
22,4,18,15
14,9,18,20
14,18,9,20
15,4,20,19
20,9,18,14
20,18,9,14
20,4,15,19
0,9,21,14
9,18,21,14
0,21,9,14
14,18,9,21
3,17,9,19
15,4,21,19
13,6,20,22
19,4,21,15
0,14,9,22
21,18,9,14
0,22,9,14
21,4,15,19
9,18,14,22
14,9,18,22
3,17,9,20
14,18,9,22
22,0,9,14
15,19,4,22
13,6,21,22
15,22,4,19
22,9,18,14
19,4,15,22
19,15,4,22
22,18,9,14
22,4,15,19
22,15,4,19
15,4,21,20
20,4,21,15
3,17,9,22
9,21,14,19
14,9,21,19
15,4,20,22
15,20,4,22
3,18,9,19
20,4,15,22
21,9,14,19
14,9,19,22
14,19,9,22
15,4,21,22
3,18,9,20
19,9,14,22
15,21,4,22
19,14,9,22
21,4,15,22
21,15,4,22
21,22,4,15
22,4,21,15
3,18,9,21
3,18,9,22
4,17,16,19
14,9,20,22
16,4,17,19
14,20,9,22
0,15,9,22
20,9,14,22
20,14,9,22
3,20,9,19
4,17,16,20
9,21,14,22
16,4,17,20
14,9,21,22
14,21,9,22
6,15,14,22
21,9,14,22
21,14,9,22
3,9,21,19
14,6,15,22
3,21,9,19
4,17,16,21
3,19,9,22
6,17,16,14
3,22,9,19
0,16,9,19
19,3,9,22
4,17,16,22
16,4,17,22
22,3,9,19
3,9,21,20
6,18,16,14
3,21,9,20
4,18,16,19
18,9,16,15
6,16,14,19
9,16,15,19
3,20,9,22
3,22,9,20
16,9,15,19
22,3,9,20
4,18,16,20
3,21,9,22
0,16,9,22
4,18,16,21
0,17,9,19
4,18,16,22
6,16,14,22
14,6,16,22
9,16,15,22
3,11,10,14
15,9,16,22
15,16,9,22
0,17,9,20
16,9,15,22
22,6,16,14
19,4,16,20
6,18,17,14
20,4,16,19
9,18,17,15
4,16,21,19
6,17,14,19
16,4,21,19
16,21,4,19
18,17,9,15
0,17,9,22
9,17,15,19
15,9,17,19
21,4,16,19
15,17,9,19
17,9,15,19
6,17,14,20
0,18,9,19
16,19,4,22
19,4,16,22
19,16,4,22
9,17,15,20
20,6,17,14
15,9,17,20
22,4,16,19
15,17,9,20
22,16,4,19
7,1,14,22
4,16,21,20
6,17,21,14
17,9,15,20
0,18,9,20
3,11,10,19
16,4,21,20
20,17,9,15
21,4,16,20
0,18,9,21
6,17,14,22
14,6,17,22
3,11,10,20
16,4,20,22
21,17,9,15
22,6,17,14
20,4,16,22
0,18,9,22
20,16,4,22
9,17,15,22
6,18,14,19
15,9,17,22
22,4,16,20
15,17,9,22
17,9,15,22
16,4,21,22
22,9,17,15
16,21,4,22
22,17,9,15
0,20,9,19
3,11,10,22
21,4,16,22
9,18,15,19
21,16,4,22
15,9,18,19
15,18,9,19
18,9,15,19
4,18,17,19
0,9,21,19
0,21,9,19
20,6,18,14
19,18,9,15
9,18,15,20
6,18,21,14
15,9,18,20
15,18,9,20
4,18,17,20
0,19,9,22
18,9,15,20
0,22,9,19
20,9,18,15
19,0,9,22
6,18,14,22
20,18,9,15
14,6,18,22
22,0,9,19
4,18,17,21
15,18,9,21
0,9,21,20
0,21,9,20
22,6,18,14
7,1,15,22
21,18,9,15
9,18,15,22
4,18,17,22
0,20,9,22
15,9,18,22
0,22,9,20
15,18,9,22
18,9,15,22
22,9,18,15
22,0,9,20
6,14,21,19
22,18,9,15
0,21,9,22
19,4,17,20
20,4,17,19
20,9,15,19
4,17,21,19
6,19,14,22
3,12,10,19
15,9,21,19
19,6,14,22
21,4,17,19
21,9,15,19
3,12,10,20
19,4,17,22
0,11,10,14
15,9,19,22
15,19,9,22
22,4,17,19
19,9,15,22
19,15,9,22
4,17,21,20
6,20,14,22
22,9,15,19
14,6,20,22
20,6,14,22
7,1,16,22
3,12,10,22
21,4,17,20
6,21,14,22
14,6,21,22
20,4,17,22
15,9,20,22
22,4,17,20
15,20,9,22
22,6,21,14
20,9,15,22
21,4,17,22
22,4,17,21
15,9,21,22
8,2,9,19
15,21,9,22
21,9,15,22
21,15,9,22
0,11,10,19
19,4,18,20
8,2,9,20
20,4,18,19
6,16,15,19
4,18,21,19
0,11,10,20
7,1,17,22
9,17,16,19
21,4,18,19
16,9,17,19
16,17,9,19
17,9,16,19
8,2,9,22
3,13,10,19
19,4,18,22
22,4,18,19
0,11,10,22
9,17,16,20
4,18,21,20
16,9,17,20
16,17,9,20
17,9,16,20
21,4,18,20
6,16,15,22
20,4,18,22
22,4,18,20
3,13,10,22
7,1,18,22
9,17,16,22
16,9,17,22
16,17,9,22
21,4,18,22
17,9,16,22
6,17,15,19
22,4,18,21
9,18,16,19
16,9,18,19
19,4,21,20
16,18,9,19
3,10,16,14
18,9,16,19
6,17,15,20
20,4,21,19
21,4,20,19
9,18,16,20
3,10,17,14
16,9,18,20
19,4,20,22
3,17,10,14
16,18,9,20
19,20,4,22
18,9,16,20
20,19,4,22
20,22,4,19
0,12,10,19
22,20,4,19
9,18,16,21
3,18,10,14
6,17,15,22
19,4,21,22
16,18,9,21
19,21,4,22
18,9,16,21
21,19,4,22
21,22,4,19
0,12,10,20
3,14,10,19
3,19,10,14
22,4,21,19
22,21,4,19
8,2,10,19
6,18,15,19
7,1,20,22
9,18,16,22
16,9,18,22
20,4,21,22
16,18,9,22
20,21,4,22
18,9,16,22
21,4,20,22
3,14,10,20
21,20,4,22
3,20,10,14
21,22,4,20
7,1,21,22
6,18,15,20
22,4,21,20
0,12,10,22
3,10,21,14
3,21,10,14
9,16,21,19
8,2,10,22
16,9,21,19
3,14,10,22
3,22,10,14
6,18,15,22
21,9,16,19
22,3,10,14
16,9,19,22
19,9,16,22
19,16,9,22
22,9,16,19
3,10,17,15
6,21,15,19
3,18,10,15
16,9,20,22
20,9,16,22
19,6,15,22
0,13,10,19
3,15,10,19
20,16,9,22
16,9,21,22
21,9,16,22
21,16,9,22
9,18,17,19
3,10,21,15
20,6,15,22
18,17,9,19
0,13,10,22
6,21,15,22
9,18,17,20
3,15,10,22
3,22,10,15
8,1,9,19
18,17,9,20
22,3,10,15
8,2,11,20
9,18,17,21
8,1,9,20
0,10,16,14
18,17,9,21
6,17,16,19
9,18,17,22
0,10,17,14
0,17,10,14
8,2,11,22
18,17,9,22
6,17,16,20
8,1,9,22
0,18,10,14
19,9,17,20
19,17,9,20
20,9,17,19
20,17,9,19
0,14,10,19
0,19,10,14
9,17,21,19
17,9,21,19
6,17,16,22
0,14,10,20
21,9,17,19
0,20,10,14
21,17,9,19
6,18,16,19
19,9,17,22
0,10,21,14
19,17,9,22
0,21,10,14
22,9,17,19
22,17,9,19
9,17,21,20
6,18,16,20
17,9,21,20
0,14,10,22
0,22,10,14
3,17,10,19
21,9,17,20
21,17,9,20
22,0,10,14
20,9,17,22
20,17,9,22
3,17,10,20
6,18,16,22
22,9,17,20
22,17,9,20
0,10,17,15
17,9,21,22
21,9,17,22
21,17,9,22
22,17,9,21
0,18,10,15
3,17,10,22
20,6,16,19
19,9,18,20
8,1,10,19
6,16,21,19
0,15,10,19
19,18,9,20
20,9,18,19
20,18,9,19
3,18,10,19
9,18,21,19
8,1,10,20
19,18,9,21
19,6,16,22
3,18,10,20
21,18,9,19
22,6,16,19
0,10,21,15
19,9,18,22
19,18,9,22
8,1,10,22
22,9,18,19
22,18,9,19
0,15,10,22
9,18,21,20
0,22,10,15
3,18,10,22
22,0,10,15
20,18,9,21
20,6,16,22
21,18,9,20
3,20,10,19
20,9,18,22
20,18,9,22
22,9,18,20
22,18,9,20
3,10,21,19
6,18,17,19
3,21,10,19
21,18,9,22
22,9,18,21
22,18,9,21
3,19,10,22
6,18,17,20
3,22,10,19
19,3,10,22
22,3,10,19
20,9,21,19
3,10,21,20
3,21,10,20
19,9,20,22
19,20,9,22
6,18,17,22
3,20,10,22
3,22,10,20
20,19,9,22
22,3,10,20
19,9,21,22
3,21,10,22
19,21,9,22
21,19,9,22
20,6,17,19
22,9,21,19
6,17,21,19
9,21,20,22
0,17,10,19
20,9,21,22
8,1,11,20
20,21,9,22
21,9,20,22
21,20,9,22
0,17,10,20
19,6,17,22
22,6,17,19
8,1,11,22
6,17,21,20
12,11,10,14
0,17,10,22
20,6,17,22
12,11,10,15
22,6,17,20
0,18,10,19
0,18,10,20
3,12,11,19
8,2,14,22
6,5,9,19
20,6,18,19
3,12,11,20
6,18,21,19
6,5,9,20
0,18,10,22
12,11,10,19
19,6,18,22
0,20,10,19
3,12,11,22
22,6,18,19
6,18,21,20
12,11,10,20
6,5,9,22
0,10,21,19
0,21,10,19
12,11,10,21
0,19,10,22
20,6,18,22
0,22,10,19
19,0,10,22
22,6,18,20
22,0,10,19
12,11,10,22
0,10,21,20
0,21,10,20
13,11,10,14
0,20,10,22
0,22,10,20
8,2,15,22
22,0,10,20
6,20,19,22
0,21,10,22
19,6,21,22
22,6,21,19
6,21,20,22
20,6,21,22
3,13,11,22
13,11,10,19
13,11,10,20
6,5,10,19
8,2,16,22
3,11,16,14
6,5,10,20
0,12,11,19
3,11,17,14
13,11,10,22
0,12,11,20
3,11,18,14
6,5,10,22
15,11,10,14
11,10,16,14
0,12,11,22
16,11,10,14
8,2,17,22
3,14,11,20
3,20,11,14
3,11,21,14
11,18,10,14
3,14,11,22
3,22,11,14
8,7,9,19
14,11,10,19
22,3,11,14
19,11,10,14
8,2,18,22
14,11,10,20
20,11,10,14
11,10,21,14
8,1,14,22
21,11,10,14
8,7,9,22
14,11,10,22
22,11,10,14
11,10,16,15
6,5,11,20
16,11,10,15
0,13,11,22
3,11,21,15
6,5,11,22
3,22,11,15
11,18,10,15
8,2,21,22
0,11,16,14
22,3,11,15
11,10,15,19
15,11,10,19
0,11,17,14
19,11,10,15
11,10,15,20
0,11,18,14
15,11,10,20
8,1,15,22
20,11,10,15
2,10,9,14
21,11,10,15
8,7,10,19
0,14,11,20
11,10,15,22
0,20,11,14
15,11,10,22
22,11,10,15
0,11,21,14
0,14,11,22
0,22,11,14
22,0,11,14
8,7,10,22
11,10,16,19
16,11,10,19
8,1,16,22
2,10,9,19
11,10,16,20
16,11,10,20
2,10,9,20
11,10,16,21
2,10,9,21
11,10,16,22
16,11,10,22
2,10,9,22
22,11,10,16
0,11,21,15
8,1,17,22
0,22,11,15
22,0,11,15
2,11,9,14
8,7,11,20
3,20,11,19
3,11,21,19
8,1,18,22
8,7,11,22
3,19,11,22
11,18,10,19
3,22,11,19
19,3,11,22
22,3,11,19
3,11,21,20
11,18,10,20
3,20,11,22
11,18,10,21
2,11,9,19
3,22,11,20
22,3,11,20
11,18,10,22
2,11,9,20
8,1,20,22
2,11,9,21
19,11,10,20
20,11,10,19
8,1,21,22
11,10,21,19
2,11,9,22
21,11,10,19
19,11,10,22
22,11,10,19
11,10,21,20
21,11,10,20
1,10,9,14
20,11,10,22
22,11,10,20
11,10,21,22
21,11,10,22
6,5,14,22
22,11,10,21
0,20,11,19
2,12,9,19
0,11,21,19
2,12,9,20
0,19,11,22
0,22,11,19
1,10,9,19
19,0,11,22
22,0,11,19
0,11,21,20
1,10,9,20
2,12,9,22
0,20,11,22
0,22,11,20
13,12,10,19
1,10,9,21
22,0,11,20
13,12,10,20
1,10,9,22
6,5,15,22
3,12,21,14
13,12,10,22
1,11,9,14
12,10,16,14
2,13,9,19
6,5,16,19
2,13,9,20
12,10,17,14
12,17,10,14
12,18,10,14
2,13,9,22
12,10,14,19
6,5,16,22
12,19,10,14
14,12,10,19
19,12,10,14
1,11,9,19
12,10,14,20
12,20,10,14
14,12,10,20
1,11,9,20
20,12,10,14
6,5,17,19
12,10,21,14
1,11,9,21
21,12,10,14
2,17,9,14
12,10,14,22
12,22,10,14
1,11,9,22
14,12,10,22
2,18,9,14
22,12,10,14
12,10,16,15
2,14,9,19
6,5,17,22
14,2,9,19
12,10,17,15
12,17,10,15
2,20,9,14
12,18,10,15
2,9,21,14
2,21,9,14
0,12,21,14
12,10,15,19
12,19,10,15
15,12,10,19
2,14,9,22
19,12,10,15
2,22,9,14
12,10,15,20
14,2,9,22
6,5,18,22
12,20,10,15
22,2,9,14
15,12,10,20
20,12,10,15
12,10,21,15
1,12,9,19
21,12,10,15
12,10,15,22
12,22,10,15
1,12,9,20
15,12,10,22
22,12,10,15
2,15,9,19
1,12,9,22
8,7,16,22
2,15,9,20
12,10,16,19
6,5,20,22
12,10,16,20
6,5,21,22
2,15,9,22
12,10,16,22
12,22,10,16
8,7,17,22
22,12,10,16
3,12,21,19
2,16,9,19
1,13,9,19
12,10,17,19
13,1,9,19
12,17,10,19
1,13,9,20
12,10,17,20
13,1,9,20
12,17,10,20
12,10,17,21
2,16,9,22
8,7,18,22
1,13,9,22
13,1,9,22
12,10,17,22
12,17,10,22
12,18,10,19
2,17,9,19
12,18,10,20
2,17,9,20
1,17,9,14
12,18,10,21
1,18,9,14
12,18,10,22
2,17,9,22
14,1,9,19
12,19,10,20
12,20,10,19
8,7,21,22
2,18,9,19
19,12,10,20
20,12,10,19
1,20,9,14
12,10,21,19
14,1,9,20
2,18,9,20
21,12,10,19
1,21,9,14
2,18,9,21
12,19,10,22
12,22,10,19
19,12,10,22
1,22,9,14
22,12,10,19
2,18,9,22
0,12,21,19
14,1,9,22
12,10,21,20
22,1,9,14
7,10,9,14
21,12,10,20
2,20,9,19
12,20,10,22
12,22,10,20
20,12,10,22
22,12,10,20
2,9,21,19
2,21,9,19
12,10,21,22
12,22,10,21
21,12,10,22
2,19,9,22
22,12,10,21
2,22,9,19
19,2,9,22
1,15,9,19
22,2,9,19
2,9,21,20
2,21,9,20
13,10,16,14
1,15,9,20
2,20,9,22
2,22,9,20
7,10,9,19
13,10,17,14
13,17,10,14
22,2,9,20
2,21,9,22
7,10,9,20
1,15,9,22
1,22,9,15
13,18,10,14
7,5,9,19
7,10,9,21
13,10,14,19
13,19,10,14
7,5,9,20
14,13,10,19
7,10,9,22
19,13,10,14
13,10,14,20
2,11,10,14
13,20,10,14
14,13,10,20
1,16,9,19
7,5,9,22
13,10,21,14
1,16,9,20
7,11,9,14
13,10,14,22
13,22,10,14
14,13,10,22
22,13,10,14
1,16,9,22
13,10,17,15
2,11,10,19
2,11,10,20
13,18,10,15
1,17,9,19
13,10,15,19
1,17,9,20
7,11,9,19
2,11,10,22
13,10,15,20
7,11,9,20
13,10,21,15
1,17,9,22
7,11,9,21
13,10,15,22
7,5,10,19
1,18,9,19
13,22,10,15
7,11,9,22
22,13,10,15
7,5,10,20
1,18,9,20
1,18,9,21
7,5,10,22
1,18,9,22
13,10,16,19
2,12,10,19
1,19,9,20
1,20,9,19
13,10,16,20
19,1,9,20
2,12,10,20
1,9,21,19
13,10,16,21
1,21,9,19
1,19,9,22
13,10,16,22
1,22,9,19
19,1,9,22
2,12,10,22
22,1,9,19
1,9,21,20
7,12,9,19
1,21,9,20
13,10,17,19
1,20,9,22
7,12,9,20
13,17,10,19
1,22,9,20
22,1,9,20
13,10,17,20
1,21,9,22
13,17,10,20
7,12,9,22
13,10,17,22
13,17,10,22
7,5,11,20
1,11,10,14
2,13,10,19
13,18,10,19
7,5,11,22
13,18,10,20
13,18,10,21
3,18,16,14
2,13,10,22
13,18,10,22
7,13,9,19
13,20,10,19
1,11,10,19
2,10,16,14
13,10,21,19
1,11,10,20
2,10,17,14
2,17,10,14
13,19,10,22
13,22,10,19
3,16,14,22
7,13,9,22
19,13,10,22
2,18,10,14
22,13,10,19
1,11,10,22
13,10,21,20
2,19,10,14
3,18,17,14
14,2,10,19
13,10,20,22
3,17,14,19
13,20,10,22
13,22,10,20
2,20,10,14
1,12,10,14
22,13,10,20
14,2,10,20
13,10,21,22
2,10,21,14
7,17,9,14
7,18,9,14
2,22,10,14
15,10,16,14
14,2,10,22
3,17,14,22
22,2,10,14
3,22,17,14
7,14,9,19
14,10,17,15
22,3,17,14
14,7,9,19
15,10,17,14
3,18,14,19
15,17,10,14
2,10,17,15
7,20,9,14
14,18,10,15
1,12,10,19
15,18,10,14
2,18,10,15
7,9,21,14
7,21,9,14
14,10,15,19
1,12,10,20
14,15,10,19
3,18,21,14
15,10,14,19
15,14,10,19
15,19,10,14
7,14,9,22
7,22,9,14
0,18,16,14
3,18,14,22
14,10,15,20
3,22,18,14
14,15,10,20
14,7,9,22
15,10,14,20
22,7,9,14
15,14,10,20
15,20,10,14
22,3,18,14
0,16,14,19
1,12,10,22
2,10,21,15
14,10,21,15
15,10,21,14
15,21,10,14
2,22,10,15
21,15,10,14
14,10,15,22
14,15,10,22
22,2,10,15
14,22,10,15
15,10,14,22
15,14,10,22
15,22,10,14
22,14,10,15
22,15,10,14
10,17,16,14
0,16,14,22
7,15,9,19
16,10,17,14
16,17,10,14
17,10,16,14
7,15,9,20
0,18,17,14
16,18,10,14
18,10,16,14
0,17,14,19
14,10,16,19
14,16,10,19
3,21,14,22
1,13,10,19
16,10,14,19
16,14,10,19
16,19,10,14
13,1,10,19
19,10,16,14
0,17,14,20
7,15,9,22
14,10,16,20
1,13,10,20
14,16,10,20
16,10,14,20
13,1,10,20
16,14,10,20
0,17,21,14
16,20,10,14
20,10,16,14
20,16,10,14
14,10,16,21
0,17,14,22
0,22,17,14
16,10,21,14
16,21,10,14
1,13,10,22
21,10,16,14
22,0,17,14
21,16,10,14
13,1,10,22
2,17,10,19
0,18,14,19
14,10,16,22
14,16,10,22
7,16,9,19
16,10,14,22
16,14,10,22
16,22,10,14
22,10,16,14
2,17,10,20
22,16,10,14
0,20,18,14
7,16,9,20
1,10,16,14
0,18,21,14
14,10,17,19
1,10,17,14
14,17,10,19
3,16,15,22
1,17,10,14
2,17,10,22
19,10,17,14
0,18,14,22
7,5,14,22
0,22,18,14
19,17,10,14
7,16,9,22
14,10,17,20
1,18,10,14
14,17,10,20
2,18,10,19
22,0,18,14
20,10,17,14
20,17,10,14
3,17,15,19
1,19,10,14
10,17,21,14
2,18,10,20
14,1,10,19
17,10,21,14
7,17,9,19
3,17,15,20
21,10,17,14
21,17,10,14
14,10,17,22
14,1,10,20
14,17,10,22
7,17,9,20
2,18,10,22
1,10,21,14
22,10,17,14
22,17,10,14
14,18,10,19
3,17,15,22
2,20,10,19
1,22,10,14
19,18,10,14
14,1,10,22
7,17,9,22
22,1,10,14
14,18,10,20
3,18,15,19
2,10,21,19
1,10,16,15
20,18,10,14
7,18,9,19
3,18,15,20
0,21,14,22
14,18,10,21
2,19,10,22
1,10,17,15
2,22,10,19
18,10,21,14
19,2,10,22
22,2,10,19
21,18,10,14
7,5,15,22
7,18,9,20
2,10,21,20
1,18,10,15
14,18,10,22
3,18,15,22
7,18,9,21
3,22,18,15
22,18,10,14
2,20,10,22
2,22,10,20
14,19,10,20
14,20,10,19
22,2,10,20
19,14,10,20
7,18,9,22
19,20,10,14
20,14,10,19
20,19,10,14
14,10,21,19
14,21,10,19
1,10,21,15
7,5,16,19
7,20,9,19
19,10,21,14
19,21,10,14
21,14,10,19
21,19,10,14
7,9,21,19
14,19,10,22
14,22,10,19
1,22,10,15
7,21,9,19
19,10,14,22
19,14,10,22
19,22,10,14
22,14,10,19
22,1,10,15
0,16,15,22
7,19,9,22
14,10,21,20
7,22,9,19
14,21,10,20
20,10,21,14
19,7,9,22
20,21,10,14
22,7,9,19
21,14,10,20
21,20,10,14
7,9,21,20
7,5,16,22
7,21,9,20
14,20,10,22
14,22,10,20
20,14,10,22
20,22,10,14
0,17,15,19
3,21,15,22
22,14,10,20
7,20,9,22
22,20,10,14
7,22,9,20
14,10,21,22
14,21,10,22
22,7,9,20
21,14,10,22
0,17,15,20
21,22,10,14
7,5,17,19
22,10,21,14
7,21,9,22
2,12,11,19
22,21,10,14
10,17,16,15
3,17,16,19
16,10,17,15
2,12,11,20
17,10,16,15
0,17,15,22
3,17,16,20
16,18,10,15
18,10,16,15
0,18,15,19
7,11,10,14
7,5,17,22
10,16,15,19
2,12,11,22
15,10,16,19
15,16,10,19
16,10,15,19
1,17,10,19
16,15,10,19
3,17,16,22
19,10,16,15
0,18,15,20
10,16,15,20
15,10,16,20
15,16,10,20
1,17,10,20
3,18,16,19
16,10,15,20
16,15,10,20
20,10,16,15
15,10,16,21
0,18,15,22
3,18,16,20
0,22,18,15
16,10,21,15
1,17,10,22
21,10,16,15
10,16,15,22
7,5,18,22
15,10,16,22
15,16,10,22
16,10,15,22
1,18,10,19
16,15,10,22
7,11,10,19
16,22,10,15
22,10,16,15
3,18,16,22
22,16,10,15
1,18,10,20
7,11,10,20
7,5,21,19
15,10,17,19
15,17,10,19
17,10,15,19
19,10,17,15
1,18,10,22
7,11,10,22
15,10,17,20
15,17,10,20
3,19,16,22
17,10,15,20
2,13,11,22
20,10,17,15
19,3,16,22
20,17,10,15
10,17,21,15
0,21,15,22
1,10,21,19
7,5,20,22
17,10,21,15
21,10,17,15
21,17,10,15
2,11,16,14
15,10,17,22
15,17,10,22
1,19,10,22
7,5,21,22
1,22,10,19
17,10,15,22
19,1,10,22
22,10,17,15
22,17,10,15
22,1,10,19
2,11,17,14
0,17,16,19
1,10,21,20
15,18,10,19
2,11,18,14
19,18,10,15
3,18,17,19
0,17,16,20
1,22,10,20
15,18,10,20
22,1,10,20
2,19,11,14
3,18,17,20
20,18,10,15
15,18,10,21
7,12,10,19
0,17,16,22
21,18,10,15
14,2,11,20
15,18,10,22
7,12,10,20
3,18,17,22
0,18,16,19
2,11,21,14
22,18,10,15
15,20,10,19
0,18,16,20
2,22,11,14
20,10,15,19
14,2,11,22
7,12,10,22
22,2,11,14
3,17,21,19
15,10,21,19
15,21,10,19
19,10,21,15
21,10,15,19
21,15,10,19
3,19,17,22
0,18,16,22
3,22,17,19
15,19,10,22
15,22,10,19
19,3,17,22
19,10,15,22
19,15,10,22
22,3,17,19
19,22,10,15
22,15,10,19
15,10,21,20
15,21,10,20
